model,year,transmission,mileage,fuelType,tax,mpg,engineSize,Actual_Price,Predicted_Price,Error_Diff
 Prius,2017,Automatic,20828,Hybrid,135,94.1,1.8,18995,20376.07790810478,-1381.0779081047804
 Aygo,2016,Manual,34211,Petrol,0,69.0,1.0,6690,6538.41262474014,151.58737525985998
 Aygo,2016,Manual,25300,Petrol,0,69.0,1.0,7995,6822.932181948164,1172.0678180518362
 Auris,2014,Automatic,29000,Hybrid,0,72.4,1.8,11490,12064.957087668701,-574.9570876687012
 Yaris,2017,Manual,16448,Petrol,0,66.0,1.0,8250,8267.151720325635,-17.151720325635324
 Yaris,2018,Manual,22164,Petrol,145,58.9,1.5,10795,9880.525092744972,914.4749072550276
 Yaris,2016,Manual,18000,Petrol,0,66.0,1.0,6490,7833.269359873623,-1343.2693598736232
 RAV4,2012,Manual,49255,Diesel,200,47.1,2.2,8995,10099.932361072482,-1104.9323610724823
 Aygo,2016,Manual,14612,Petrol,0,69.0,1.0,7500,7007.57186791823,492.42813208176995
 Aygo,2017,Manual,11618,Petrol,0,68.9,1.0,7792,8053.165888187423,-261.16588818742275
 Yaris,2019,Manual,4061,Petrol,145,47.9,1.5,13594,12464.028009824207,1129.9719901757926
 Aygo,2019,Manual,2290,Petrol,145,57.7,1.0,9990,10067.07920592165,-77.07920592164919
 Prius,2019,Automatic,5278,Other,135,61.4,1.8,23995,23677.90100969678,317.0989903032205
 Yaris,2017,Manual,63379,Petrol,30,58.0,1.3,7500,8012.7059686369075,-512.7059686369075
 Aygo,2017,Manual,8583,Petrol,150,69.0,1.0,6895,7032.6972423667585,-137.69724236675847
 Aygo,2018,Manual,21899,Petrol,150,68.9,1.0,7495,7734.607528006584,-239.6075280065843
 Avensis,2004,Automatic,44000,Petrol,325,30.7,2.0,3495,5089.64671001221,-1594.64671001221
 Yaris,2019,Manual,5026,Petrol,145,47.9,1.5,10870,12398.362632840262,-1528.3626328402624
 Aygo,2016,Manual,20816,Petrol,0,69.0,1.0,6873,6873.929363187735,-0.9293631877353619
 Aygo,2015,Manual,25152,Petrol,0,69.0,1.0,5698,6159.230332521419,-461.23033252141886
 Yaris,2018,Automatic,11936,Hybrid,140,76.3,1.5,13250,13536.088865328724,-286.08886532872384
 Yaris,2017,Manual,9851,Petrol,30,55.0,1.3,10790,10286.403414153076,503.5965858469244
 Aygo,2017,Manual,13335,Petrol,145,69.0,1.0,7990,7223.944458027766,766.0555419722341
 Yaris,2017,Automatic,16900,Hybrid,0,86.0,1.5,12495,12627.618339056271,-132.618339056271
 Yaris,2018,Manual,15123,Petrol,145,56.5,1.5,10998,10668.4980444245,329.5019555755007
 Aygo,2019,Manual,1729,Petrol,145,56.5,1.0,8995,9566.869848821618,-571.8698488216178
 Aygo,2019,Manual,100,Petrol,145,57.7,1.0,10250,10776.521601238572,-526.5216012385717
 Aygo,2017,Automatic,14041,Other,145,67.0,1.0,8378,8765.346417900422,-387.34641790042224
 Yaris,2014,Manual,41515,Petrol,0,66.0,1.0,5995,6226.8320516076055,-231.83205160760554
 Aygo,2015,Manual,34113,Petrol,0,69.0,1.0,6690,5938.355895741277,751.644104258723
 Aygo,2017,Semi-Auto,9775,Petrol,0,67.0,1.0,7998,9030.51800169102,-1032.51800169102
 Aygo,2015,Semi-Auto,44000,Petrol,0,67.0,1.0,6995,7035.806935763785,-40.80693576378508
 Aygo,2017,Manual,17322,Petrol,0,69.0,1.0,6750,6966.08954557359,-216.08954557358993
 Yaris,2013,Automatic,38126,Hybrid,0,76.3,1.5,9495,9266.635544961462,228.36445503853793
 Yaris,2017,Manual,23500,Petrol,150,58.9,1.5,9550,9710.301574812975,-160.30157481297465
 Aygo,2019,Manual,4930,Petrol,145,57.7,1.0,11950,9940.281225340788,2009.7187746592117
 Auris,2017,Manual,13432,Petrol,125,52.3,1.2,11498,11431.340739326042,66.65926067395776
 RAV4,2016,Automatic,32132,Hybrid,20,55.4,2.5,20790,20947.11023600515,-157.11023600515182
 Auris,2013,Manual,22900,Petrol,145,46.3,1.6,8495,8348.913357508342,146.0866424916585
 RAV4,2016,Manual,27762,Diesel,125,60.1,2.0,14995,14917.854828873078,77.14517112692192
 Auris,2013,Manual,31814,Petrol,150,47.9,1.6,7209,7618.348777359975,-409.34877735997543
 Aygo,2018,Manual,9249,Petrol,150,56.5,1.0,7750,9028.95912245611,-1278.95912245611
 Aygo,2017,Manual,15628,Petrol,145,68.9,1.0,7695,7954.27755039315,-259.2775503931498
 Yaris,2013,Manual,41000,Petrol,125,51.4,1.3,5999,6290.847975230814,-291.847975230814
 Aygo,2020,Semi-Auto,999,Petrol,145,55.4,1.0,13495,10977.758864517526,2517.2411354824744
 Auris,2013,Manual,52229,Diesel,20,72.4,1.4,6499,6366.857128330305,132.1428716696946
 Aygo,2019,Manual,3000,Petrol,145,56.5,1.0,8795,9594.418621050134,-799.4186210501339
 Auris,2015,Automatic,39972,Hybrid,0,72.4,1.8,11489,12377.131807879867,-888.1318078798668
 Aygo,2017,Manual,27239,Petrol,145,69.0,1.0,6095,6832.641726310847,-737.6417263108469
 Aygo,2017,Manual,17997,Petrol,145,68.9,1.0,7500,7940.1078871613,-440.1078871612999
 Yaris,2014,Manual,60254,Petrol,125,52.3,1.3,5975,5935.027333558816,39.97266644118372
 Aygo,2019,Manual,3784,Petrol,145,57.7,1.0,9895,9994.108145436137,-99.10814543613742
 Aygo,2019,Automatic,8560,Petrol,145,55.4,1.0,10606,10276.996737514797,329.00326248520287
 Yaris,2018,Manual,14022,Petrol,150,47.1,1.5,11000,10959.081274649912,40.9187253500877
 Corolla,2019,Automatic,9798,Hybrid,135,78.5,1.8,22498,22172.341701430232,325.6582985697678
 Aygo,2019,Manual,315,Petrol,145,57.7,1.0,9450,10786.117183946713,-1336.1171839467133
 Yaris,2020,Manual,25,Petrol,150,47.9,1.5,14495,14805.837716058777,-310.837716058777
 Auris,2017,Manual,16169,Petrol,145,58.9,1.2,10990,11208.41373610907,-218.41373610907067
 Aygo,2018,Manual,10498,Petrol,145,68.9,1.0,8498,8518.110140966965,-20.110140966964536
 Aygo,2018,Manual,8525,Petrol,145,56.5,1.0,7995,8869.19925783726,-874.1992578372592
 Aygo,2017,Manual,30031,Petrol,0,69.0,1.0,5998,6552.533397832525,-554.5333978325252
 Yaris,2019,Manual,8355,Petrol,145,47.9,1.5,11998,11946.619120277544,51.380879722455575
 Aygo,2015,Semi-Auto,18015,Petrol,0,67.0,1.0,8190,7765.199655584472,424.80034441552834
 Yaris,2014,Manual,41000,Petrol,125,52.3,1.3,6995,6435.363247877725,559.6367521222746
 Auris,2017,Automatic,26873,Hybrid,135,78.5,1.8,16000,14876.607458397997,1123.392541602003
 Yaris,2014,Manual,45876,Diesel,0,72.4,1.4,5999,6471.418114929328,-472.4181149293281
 Auris,2017,Automatic,14899,Hybrid,135,78.5,1.8,14999,15226.803214876456,-227.80321487645597
 Aygo,2013,Manual,36475,Petrol,0,65.7,1.0,4695,4505.019090984873,189.9809090151266
 Verso,2017,Semi-Auto,16084,Petrol,160,43.5,1.8,15498,15415.357832384834,82.64216761516582
 Yaris,2019,Automatic,2000,Petrol,145,47.9,1.5,12732,14291.884647214829,-1559.8846472148289
 Verso,2016,Semi-Auto,12068,Petrol,160,43.5,1.8,13990,15161.510102924069,-1171.5101029240686
 Aygo,2018,Semi-Auto,9162,Petrol,145,67.0,1.0,8495,9229.353779544334,-734.3537795443335
 Yaris,2018,Automatic,54775,Hybrid,135,76.3,1.5,9100,12021.111583877042,-2921.111583877042
 Avensis,2015,Manual,19363,Diesel,20,67.3,1.6,9998,9815.485851455009,182.51414854499126
 C-HR,2017,Manual,56382,Petrol,145,47.9,1.2,11995,13446.27298809524,-1451.2729880952393
 Auris,2018,Automatic,4834,Hybrid,140,68.8,1.8,15895,16611.104809805933,-716.1048098059327
 RAV4,2017,Automatic,15507,Hybrid,20,57.6,2.5,21766,21242.73858192742,523.2614180725795
 Corolla,2019,Automatic,6568,Hybrid,135,72.4,2.0,24295,24429.27910998233,-134.27910998232983
 Yaris,2015,Automatic,29852,Hybrid,0,78.0,1.5,10490,10850.299130948262,-360.29913094826225
 Aygo,2017,Semi-Auto,14829,Petrol,145,67.0,1.0,9995,8596.880039760714,1398.1199602392862
 Prius,2017,Automatic,33751,Hybrid,135,94.1,1.8,18500,18823.33530524376,-323.33530524375965
 Yaris,2015,Manual,23690,Petrol,0,66.0,1.0,6350,6919.735906237873,-569.7359062378728
 Aygo,2015,Manual,31864,Petrol,0,69.0,1.0,5999,5995.449703953639,3.550296046360927
 Yaris,2018,Manual,15958,Petrol,150,58.9,1.5,10990,10469.316043162264,520.6839568377363
 Aygo,2017,Manual,10500,Petrol,145,68.9,1.0,7270,8170.538018789073,-900.5380187890732
 Auris,2016,Automatic,35417,Hybrid,0,72.4,1.8,13495,13375.462751945804,119.53724805419552
 C-HR,2017,Automatic,22709,Hybrid,0,74.3,1.8,20475,20661.22274513708,-186.2227451370818
 Yaris,2017,Manual,12090,Petrol,145,58.9,1.5,10298,10439.062326201612,-141.06232620161245
 Yaris,2017,Automatic,14500,Petrol,145,60.1,1.5,13500,11521.527979146638,1978.4720208533618
 Aygo,2017,Manual,22170,Petrol,0,69.0,1.0,6945,6684.510298985107,260.4897010148934
 Yaris,2019,Manual,6271,Petrol,145,47.9,1.5,12450,11968.326686873716,481.6733131262845
 Yaris,2017,Automatic,27787,Hybrid,0,78.0,1.5,14595,12275.932164652093,2319.067835347907
 Yaris,2019,Automatic,10589,Hybrid,150,43.5,1.5,15950,15970.638754114276,-20.638754114275798
 Auris,2017,Automatic,14782,Hybrid,0,78.5,1.8,16999,15021.477675799902,1977.5223242000975
 Yaris,2017,Manual,23827,Petrol,30,58.0,1.3,8491,8976.353343477445,-485.3533434774454
 Avensis,2014,Manual,65000,Diesel,30,62.8,2.0,7250,7570.484935103782,-320.48493510378194
 Aygo,2018,Manual,22794,Petrol,150,69.0,1.0,6298,6873.614657281856,-575.6146572818561
 Aygo,2019,Automatic,5000,Other,145,56.5,1.0,9990,10744.480892838661,-754.480892838661
 Corolla,2019,Automatic,12158,Hybrid,135,85.6,1.8,19995,20755.00179444674,-760.00179444674
 Aygo,2017,Manual,38189,Petrol,0,69.0,1.0,6299,6540.658155164553,-241.65815516455314
 Prius,2017,Automatic,11500,Hybrid,135,85.6,1.8,20995,20905.926899246668,89.07310075333226
 Auris,2018,Automatic,12300,Hybrid,135,80.7,1.8,15990,15886.915686783364,103.08431321663556
 Auris,2016,Automatic,24610,Hybrid,0,78.5,1.8,13400,13903.394972158627,-503.39497215862684
 Corolla,2020,Automatic,1697,Hybrid,135,56.5,1.8,25490,27569.24688217149,-2079.24688217149
 Yaris,2018,Automatic,9165,Hybrid,140,76.3,1.5,13695,13724.938469386803,-29.938469386803263
 Aygo,2017,Manual,16220,Petrol,145,68.9,1.0,7698,7949.592300356004,-251.59230035600376
 C-HR,2017,Automatic,12590,Hybrid,0,74.3,1.8,20990,21036.831090643707,-46.831090643707284
 Prius,2016,Automatic,33501,Hybrid,0,94.1,1.8,15999,18660.325273031172,-2661.3252730311724
 Avensis,2012,Automatic,58000,Petrol,200,42.2,1.8,8995,7715.163538251903,1279.8364617480966
 Yaris,2019,Manual,3242,Petrol,145,47.9,1.5,12491,12689.724673818908,-198.72467381890783
 Yaris,2018,Manual,12367,Petrol,145,56.5,1.5,10998,10936.862011958665,61.13798804133512
 Aygo,2019,Manual,9484,Petrol,145,57.7,1.0,8950,9449.765531209443,-499.765531209443
 C-HR,2017,Automatic,21278,Hybrid,135,74.3,1.8,20970,20824.240920698525,145.75907930147514
 Auris,2016,Manual,40323,Diesel,20,67.3,1.6,8992,9248.921295274273,-256.9212952742728
 Corolla,2020,Automatic,2500,Hybrid,135,53.3,2.0,27995,27717.27920944012,277.7207905598807
 Yaris,2015,Manual,43163,Petrol,30,55.0,1.3,7379,7228.330709293355,150.66929070664537
 C-HR,2017,Automatic,31189,Hybrid,135,74.3,1.8,20995,19272.171181500304,1722.8288184996964
 Corolla,2019,Automatic,8006,Other,140,85.6,1.8,22500,21795.116432961935,704.8835670380649
 Aygo,2016,Manual,14636,Petrol,0,69.0,1.0,8495,7007.57186791823,1487.42813208177
 Aygo,2017,Manual,24591,Petrol,145,69.0,1.0,6995,6760.6640972723535,234.3359027276465
 Yaris,2016,Manual,16400,Petrol,30,58.0,1.3,7800,8970.523507674874,-1170.523507674874
 Yaris,2014,Automatic,21821,Hybrid,0,78.0,1.5,11490,11569.337981821793,-79.33798182179271
 Aygo,2018,Semi-Auto,16372,Petrol,150,67.3,1.0,9198,9310.270248779032,-112.27024877903204
 Verso,2018,Semi-Auto,3252,Petrol,145,43.5,1.8,17995,16793.38907954448,1201.6109204555214
 Yaris,2016,Manual,20800,Petrol,30,58.0,1.3,7813,8886.184233129283,-1073.1842331292828
 Auris,2016,Automatic,30587,Hybrid,0,70.6,1.8,16288,16065.91602223702,222.0839777629808
 Urban Cruiser,2012,Manual,46000,Diesel,125,57.6,1.4,4995,5427.2486178902,-432.24861789019997
 Supra,2019,Semi-Auto,5,Petrol,145,34.5,3.0,47500,49650.645,-2150.644999999997
 Aygo,2017,Semi-Auto,11879,Petrol,145,67.0,1.0,8495,8884.079395429355,-389.0793954293549
 Avensis,2017,Manual,53675,Petrol,150,47.1,1.8,11298,12580.42804019786,-1282.4280401978594
 Yaris,2007,Manual,66000,Petrol,120,52.3,1.0,2499,3018.4087564102574,-519.4087564102574
 Yaris,2016,Manual,30500,Petrol,30,58.0,1.3,7804,8335.328696368177,-531.3286963681767
 Aygo,2017,Automatic,18571,Other,145,67.3,1.0,11000,9229.101660241095,1770.8983397589054
 Aygo,2019,Manual,6562,Petrol,145,56.5,1.0,9995,9242.490514476332,752.5094855236675
 Aygo,2007,Manual,69492,Petrol,20,61.4,1.0,2295,2430.80958974359,-135.8095897435901
 Prius,2017,Automatic,24301,Hybrid,0,68.9,1.8,21995,20449.13412455885,1545.8658754411517
 Yaris,2016,Manual,14600,Petrol,0,66.0,1.0,8895,8076.9905337021555,818.0094662978445
 C-HR,2017,Manual,30514,Petrol,145,47.1,1.2,15950,15720.478240802877,229.52175919712317
 Aygo,2019,Manual,2030,Petrol,145,56.5,1.0,11020,9551.03959350247,1468.9604064975301
 Yaris,2017,Manual,12087,Petrol,145,65.7,1.0,9495,9147.072609572573,347.9273904274269
 Aygo,2019,Manual,13306,Petrol,145,57.7,1.0,9299,9209.54130731016,89.45869268983915
 Aygo,2015,Manual,43788,Petrol,0,69.0,1.0,5298,5837.768746301101,-539.7687463011007
 Yaris,2017,Manual,7489,Petrol,145,58.9,1.5,9950,10538.909250100078,-588.9092501000778
 Yaris,2014,Semi-Auto,22695,Petrol,30,55.4,1.3,8990,8485.912536093456,504.08746390654414
 Aygo,2017,Manual,17915,Petrol,145,68.9,1.0,7990,7940.1078871613,49.892112838700086
 Yaris,2017,Automatic,7284,Hybrid,0,78.0,1.5,13995,13556.455732143408,438.54426785659234
 C-HR,2017,Automatic,22508,Hybrid,0,74.3,1.8,19495,20674.714100943987,-1179.7141009439874
 Auris,2014,Semi-Auto,34400,Petrol,145,47.1,1.6,9989,8194.993939149857,1794.0060608501426
 Yaris,2016,Manual,40254,Diesel,0,80.7,1.4,6895,8507.732009609002,-1612.7320096090025
 Yaris,2012,Automatic,24000,Petrol,125,53.3,1.3,4690,6596.978942279942,-1906.9789422799422
 Aygo,2018,Manual,16218,Petrol,145,56.5,1.0,9740,8524.803969750094,1215.1960302499065
 Yaris,2018,Manual,17163,Petrol,145,56.5,1.5,10990,10540.10355791202,449.8964420879802
 Prius,2016,Automatic,35373,Hybrid,0,85.6,1.8,18004,18685.90998766391,-681.9099876639084
 Aygo,2018,Semi-Auto,19452,Petrol,145,67.3,1.0,8990,9088.047233747275,-98.04723374727473
 Corolla,2019,Automatic,5922,Hybrid,135,85.6,1.8,20110,21714.045399245002,-1604.045399245002
 C-HR,2017,Automatic,44500,Hybrid,0,74.3,1.8,18995,18756.90789708707,238.0921029129313
 Auris,2018,Automatic,15100,Hybrid,140,65.6,1.8,17695,17109.096470765468,585.9035292345325
 Yaris,2017,Automatic,14108,Hybrid,0,78.0,1.5,13290,13130.666968320877,159.33303167912345
 Auris,2017,Automatic,12493,Hybrid,0,72.4,1.8,15499,15768.450091940433,-269.4500919404327
 Yaris,2015,Automatic,48160,Petrol,30,58.0,1.3,7999,8387.833897644037,-388.8338976440373
 RAV4,2013,Manual,29445,Diesel,160,49.6,2.2,11995,12359.058930497726,-364.05893049772567
 Avensis,2018,Manual,37191,Diesel,145,67.3,1.6,13695,11676.468349307312,2018.5316506926883
 Auris,2017,Automatic,29353,Petrol,20,61.4,1.2,11995,11049.432168485704,945.5678315142959
 Hilux,2017,Automatic,35855,Diesel,260,36.2,2.4,19490,19836.60854300826,-346.6085430082603
 Yaris,2019,Manual,5797,Petrol,150,47.9,1.5,12022,12135.46381336396,-113.46381336396007
 Avensis,2016,Manual,30879,Diesel,20,67.3,1.6,10895,9639.62828465942,1255.3717153405796
 Yaris,2014,Manual,54360,Petrol,125,51.4,1.3,5900,6267.763893307021,-367.76389330702114
 Yaris,2013,Manual,50000,Petrol,125,51.4,1.3,5999,6180.825329687346,-181.8253296873463
 Auris,2017,Automatic,11097,Hybrid,135,78.5,1.8,16798,15951.305864706217,846.6941352937829
 Auris,2016,Automatic,48315,Hybrid,0,72.4,1.8,12995,12894.203827093981,100.79617290601891
 Yaris,2002,Automatic,71788,Petrol,165,42.2,1.3,1999,2494.0375050505045,-495.0375050505045
 Yaris,2019,Automatic,20,Hybrid,140,76.3,1.5,15999,15371.534742837255,627.4652571627448
 Yaris,2015,Manual,41652,Petrol,30,58.0,1.3,7000,6980.576998886191,19.423001113808823
 RAV4,2016,Automatic,15297,Hybrid,20,57.6,2.5,21500,21223.538418662116,276.4615813378841
 Aygo,2018,Automatic,7670,Other,145,67.3,1.0,9995,9590.606508273268,404.39349172673246
 C-HR,2018,Manual,30000,Petrol,145,47.9,1.2,14500,15033.503208537837,-533.503208537837
 Aygo,2020,Manual,4578,Petrol,150,56.5,1.0,10400,10315.96187735164,84.03812264836051
 Yaris,2019,Automatic,3056,Hybrid,140,76.3,1.5,16500,15119.178036826981,1380.821963173019
 Aygo,2019,Manual,5621,Petrol,145,57.7,1.0,8510,9784.400098404989,-1274.400098404989
 Aygo,2016,Manual,20815,Petrol,0,69.0,1.0,6290,6873.929363187735,-583.9293631877354
 Aygo,2016,Manual,16103,Petrol,0,69.0,1.0,7995,6955.80574995332,1039.1942500466803
 Yaris,2018,Manual,9891,Petrol,145,58.9,1.5,12495,10753.581792014344,1741.4182079856564
 Aygo,2015,Manual,31183,Petrol,0,69.0,1.0,6062,6342.295289834551,-280.2952898345511
 Avensis,2016,Manual,32626,Diesel,20,67.3,1.6,10868,9566.621005345492,1301.3789946545076
 Aygo,2018,Manual,11839,Petrol,145,68.9,1.0,8550,8277.34488402685,272.6551159731498
 RAV4,2016,Automatic,49254,Hybrid,20,55.4,2.5,17995,19429.549119212723,-1434.5491192127229
 Aygo,2017,Manual,10800,Petrol,150,68.9,1.0,7495,8046.380098215205,-551.3800982152052
 Yaris,2018,Manual,16447,Petrol,150,47.1,1.5,10995,10757.110696106294,237.8893038937058
 Yaris,2017,Manual,16527,Petrol,30,58.0,1.3,8498,9314.627089585616,-816.627089585616
 Aygo,2015,Manual,32851,Petrol,0,69.0,1.0,6999,6003.292959434928,995.707040565072
 C-HR,2017,Automatic,16451,Petrol,160,44.8,1.2,18998,17819.932570304696,1178.0674296953039
 Yaris,2015,Automatic,21689,Hybrid,0,78.0,1.5,10498,11991.778736888755,-1493.7787368887548
 Yaris,2018,Manual,20789,Petrol,145,56.5,1.5,10990,10083.618689273531,906.3813107264687
 Yaris,2017,Automatic,12834,Hybrid,0,78.0,1.5,13994,13164.374838562351,829.6251614376488
 Aygo,2019,Manual,1000,Petrol,145,56.5,1.0,10995,9595.849445347041,1399.1505546529588
 Aygo,2017,Manual,41600,Petrol,0,68.9,1.0,7295,7292.3106610121895,2.6893389878105154
 Aygo,2018,Manual,9303,Petrol,145,69.0,1.0,7212,7133.350414360948,78.64958563905202
 Yaris,2019,Automatic,9133,Petrol,145,47.9,1.5,12498,13267.926201218148,-769.926201218148
 Aygo,2018,Automatic,13629,Petrol,150,67.0,1.0,8495,8771.412420057319,-276.41242005731874
 Aygo,2016,Manual,30061,Petrol,0,69.0,1.0,5991,6597.349322361402,-606.3493223614023
 Yaris,2016,Automatic,3342,Hybrid,0,86.0,1.5,11995,12570.417091904768,-575.4170919047683
 Aygo,2019,Manual,12510,Petrol,145,56.5,1.0,8500,8928.591861470846,-428.5918614708462
 Hilux,2018,Automatic,21622,Diesel,260,36.2,2.4,28850,21357.416938333954,7492.583061666046
 Land Cruiser,2019,Automatic,4512,Diesel,145,30.1,2.8,44995,51883.82166666666,-6888.821666666663
 Auris,2017,Automatic,8496,Petrol,30,55.4,1.2,13997,11606.236264247853,2390.763735752147
 Auris,2016,Automatic,16092,Hybrid,0,72.4,1.8,14990,14518.004897093817,471.9951029061831
 RAV4,2017,Automatic,18278,Hybrid,20,57.6,2.5,20000,20944.815543540746,-944.8155435407461
 Aygo,2016,Manual,25065,Petrol,0,69.0,1.0,6498,6786.9295898429,-288.9295898429
 C-HR,2019,Automatic,9043,Hybrid,135,74.3,1.8,23234,24289.042472365167,-1055.0424723651668
 Auris,2017,Automatic,9635,Hybrid,0,70.6,1.8,18995,17884.68727143831,1110.3127285616902
 Yaris,2016,Manual,42752,Petrol,30,58.0,1.3,7495,8109.822993060085,-614.8229930600846
 Yaris,2018,Manual,14840,Petrol,145,56.5,1.5,10998,10675.743357420914,322.2566425790865
 Auris,2017,Automatic,18686,Hybrid,0,78.5,1.8,13975,15213.859414692097,-1238.8594146920968
 Yaris,2009,Manual,39400,Petrol,30,55.4,1.3,3495,4377.5974522144525,-882.5974522144525
 Aygo,2016,Manual,42000,Petrol,0,69.0,1.0,5940,6445.533812026777,-505.533812026777
 Yaris,2018,Manual,22268,Petrol,150,58.9,1.5,10495,9880.525092744972,614.4749072550276
 Aygo,2016,Manual,21054,Petrol,0,69.0,1.0,7950,6864.888529854402,1085.111470145598
 Aygo,2018,Semi-Auto,26814,Petrol,145,67.3,1.0,10000,8932.6074912888,1067.3925087112002
 Yaris,2019,Manual,6779,Petrol,145,47.9,1.5,12170,11952.328327713942,217.6716722860583
 Aygo,2019,Manual,6929,Petrol,145,56.5,1.0,10195,9318.32595597779,876.6740440222093
 Yaris,2015,Automatic,32883,Hybrid,0,78.0,1.5,10295,10832.351441879347,-537.3514418793475
 Aygo,2011,Manual,87125,Petrol,20,61.4,1.0,3491,2798.4793595848587,692.5206404151413
 Yaris,2015,Automatic,45000,Petrol,30,58.0,1.3,8650,8409.388897644038,240.61110235596243
 Verso,2017,Manual,19303,Diesel,145,62.8,1.6,12800,12058.308531266362,741.6914687336375
 Prius,2016,Automatic,30994,Hybrid,0,94.1,1.8,16999,18690.93600464167,-1691.9360046416696
 RAV4,2016,Manual,37531,Diesel,125,60.1,2.0,15995,14267.79364286508,1727.2063571349208
 Corolla,2019,Automatic,9000,Hybrid,135,72.4,2.0,22750,22359.008448894547,390.99155110545325
 C-HR,2017,Manual,13752,Petrol,145,47.9,1.2,13450,15674.326793611093,-2224.3267936110933
 Yaris,2016,Automatic,23000,Hybrid,0,86.0,1.5,11895,11564.157828593932,330.8421714060678
 Aygo,2018,Manual,18100,Petrol,145,69.0,1.0,7098,7082.730970487519,15.269029512481211
 C-HR,2017,Automatic,29031,Hybrid,0,74.3,1.8,19988,19262.443070416935,725.5569295830646
 GT86,2019,Semi-Auto,100,Petrol,145,32.8,2.0,27000,24250.364732313814,2749.635267686186
 C-HR,2018,Automatic,15736,Petrol,145,47.9,1.2,17800,17781.32178002553,18.678219974470267
 Yaris,2018,Manual,13500,Petrol,145,58.9,1.5,10495,10635.952255259434,-140.9522552594335
 Yaris,2018,Manual,15588,Petrol,145,58.9,1.5,10298,10520.018479743758,-222.01847974375778
 Corolla,2019,Manual,97,Petrol,145,39.2,1.2,16790,17940.175666928866,-1150.1756669288661
 Yaris,2014,Manual,49374,Petrol,125,52.3,1.3,5998,6336.4008932155975,-338.40089321559753
 Yaris,2019,Automatic,3106,Hybrid,135,76.3,1.5,14790,15245.350884168212,-455.35088416821236
 C-HR,2017,Manual,5656,Petrol,145,47.1,1.2,15999,17254.276428804686,-1255.2764288046856
 Yaris,2019,Manual,8324,Petrol,145,47.9,1.5,11870,11946.619120277544,-76.61912027754443
 Prius,2016,Automatic,41902,Hybrid,0,94.1,1.8,17519,18311.55631178725,-792.5563117872516
 C-HR,2018,Automatic,21380,Hybrid,135,74.3,1.8,20791,20975.04773231179,-184.04773231178842
 Aygo,2017,Manual,28664,Petrol,0,69.0,1.0,6200,6711.821885207032,-511.8218852070322
 Auris,2017,Automatic,21960,Hybrid,0,70.6,1.8,17495,17064.016807854896,430.9831921451041
 RAV4,2019,Automatic,7191,Hybrid,135,49.6,2.5,33626,32376.172872900497,1249.8271270995028
 Aygo,2018,Manual,4683,Petrol,145,56.5,1.0,8495,9114.143978059356,-619.1439780593555
 Aygo,2017,Automatic,7189,Other,0,67.3,1.0,9990,9434.89148804553,555.1085119544696
 Yaris,2016,Automatic,68150,Hybrid,0,86.0,1.5,8899,10199.807318910638,-1300.807318910638
 RAV4,2016,Manual,61996,Diesel,125,60.1,2.0,12990,13711.97110630977,-721.9711063097693
 Yaris,2019,Automatic,5395,Hybrid,135,76.3,1.5,15250,14764.862009654205,485.1379903457946
 Aygo,2017,Manual,19760,Petrol,145,68.9,1.0,7995,7799.029905965169,195.97009403483116
 Yaris,2018,Manual,10601,Petrol,145,58.9,1.5,10995,10753.581792014344,241.4182079856564
 RAV4,2016,Manual,40054,Diesel,125,60.1,2.0,14998,14231.736804629783,766.2631953702166
 Yaris,2017,Automatic,19588,Hybrid,140,76.3,1.5,11999,13020.729420454558,-1021.7294204545578
 Auris,2017,Automatic,24139,Petrol,125,53.3,1.2,11975,11013.539501481604,961.460498518396
 Yaris,2017,Manual,11373,Petrol,30,58.0,1.3,9495,9602.831712959101,-107.83171295910142
 RAV4,2016,Automatic,48980,Hybrid,20,55.4,2.5,19500,19429.549119212723,70.45088078727713
 Aygo,2017,Manual,15372,Petrol,145,68.9,1.0,7600,7928.090686808756,-328.0906868087559
 Yaris,2017,Manual,27848,Petrol,145,58.9,1.5,9400,9676.571225634858,-276.5712256348579
 Aygo,2017,Manual,11765,Petrol,0,69.0,1.0,6804,7022.041354272562,-218.04135427256188
 RAV4,2016,Automatic,31522,Hybrid,20,57.6,2.5,18498,19924.085546634804,-1426.085546634804
 Hilux,2019,Manual,28,Diesel,260,40.4,2.4,30495,22750.21448566831,7744.785514331688
 Aygo,2019,Manual,11418,Petrol,145,56.5,1.0,9995,8853.744192125203,1141.255807874797
 Yaris,2017,Manual,10690,Petrol,145,66.0,1.0,9250,8952.73816080441,297.26183919558935
 Aygo,2018,Manual,10596,Petrol,150,68.9,1.0,9290,8456.420907956946,833.5790920430536
 Corolla,2019,Automatic,13410,Hybrid,135,72.4,2.0,22990,22048.69023998311,941.3097600168912
 RAV4,2014,Manual,80049,Diesel,145,53.0,2.0,9698,10307.486860588902,-609.4868605889023
 Prius,2019,Automatic,7677,Hybrid,135,62.8,1.8,24060,24087.793227481154,-27.793227481153735
 Yaris,2019,Manual,1378,Petrol,145,47.9,1.5,13000,13192.901432792465,-192.90143279246513
 Aygo,2015,Manual,33882,Petrol,0,69.0,1.0,6974,5989.843782552901,984.1562174470992
 Verso,2017,Semi-Auto,24389,Petrol,200,42.8,1.8,12690,14780.98220108857,-2090.982201088569
